Key,Time,Position,direction,item,phase,step,score
1,6.955482,Maze Cell 0 2,East,,1,1,0
4,7.987517,Maze Cell 0 2,East,,1,1,0
4,8.339756,Maze Cell 0 3,East,,1,1,0
2,8.871484,Maze Cell 0 4,South,,1,1,0
4,10.20768,Maze Cell 0 4,South,,1,1,0
4,11.20402,Maze Cell 1 4,South,,1,1,0
2,11.60393,Maze Cell 2 4,West,,1,1,0
1,12.90445,Maze Cell 2 4,South,,1,1,0
4,13.67137,Maze Cell 2 4,South,,1,1,0
4,13.93543,Maze Cell 3 4,South,,1,1,0
2,14.20365,Maze Cell 3 4,West,,1,1,0
4,15.33592,Maze Cell 3 4,West,,1,1,0
4,15.50753,Maze Cell 3 3,West,,1,1,0
1,15.80355,Maze Cell 3 3,South,,1,1,0
4,16.93976,Maze Cell 3 3,South,,1,1,0
2,17.25565,Maze Cell 4 3,West,,1,1,0
4,18.29541,Maze Cell 4 3,West,,1,1,0
1,18.68764,Maze Cell 4 2,South,,1,1,0
1,19.62374,Maze Cell 4 2,East,,1,1,0
4,20.67169,Maze Cell 4 2,East,,1,1,0
4,21.13964,Maze Cell 4 3,East,,1,1,0
4,21.47164,Maze Cell 4 4,East,,1,1,0
2,22.34074,Maze Cell 4 4,South,,1,1,0
2,23.18756,Maze Cell 4 4,West,,1,1,0
4,24.18828,Maze Cell 4 4,West,,1,1,0
4,24.53979,Maze Cell 4 3,West,,1,1,0
2,24.9875,Maze Cell 4 2,North,,1,1,0
4,25.76373,Maze Cell 4 2,North,,1,1,0
1,26.1558,Maze Cell 3 2,West,,1,1,0
4,26.93619,Maze Cell 3 2,West,,1,1,0
4,27.1034,Maze Cell 3 1,West,,1,1,0
1,27.33648,Maze Cell 3 1,South,,1,1,0
4,28.32393,Maze Cell 3 1,South,,1,1,0
4,28.57237,Maze Cell 4 1,South,,1,1,0
2,28.82401,Maze Cell 4 1,West,,1,1,0
4,29.52359,Maze Cell 4 1,West,,1,1,0
4,29.72362,Maze Cell 4 0,West,,1,1,0
4,29.8554,Maze Cell 4 0,West,,1,1,0
1,30.8398,Maze Cell 0 0,South,,1,1,0
4,31.99576,Maze Cell 0 0,South,,1,1,0
1,32.5558,Maze Cell 1 0,East,,1,1,0
1,33.23568,Maze Cell 1 0,North,,1,1,0
2,34.17166,Maze Cell 1 0,East,,1,1,0
2,35.55575,Maze Cell 1 0,South,,1,1,0
4,36.52068,Maze Cell 1 0,South,,1,1,0
1,36.86476,Maze Cell 2 0,East,,1,1,0
4,37.66479,Maze Cell 2 0,East,,1,1,0
4,37.85574,Maze Cell 2 1,East,,1,1,0
1,38.55543,Maze Cell 2 2,North,,1,1,0
4,39.45546,Maze Cell 2 2,North,,1,1,0
2,39.90352,Maze Cell 1 2,East,,1,1,0
1,41.07145,Maze Cell 1 2,North,,1,1,0
4,42.12075,Maze Cell 1 2,North,,1,1,0
4,42.45579,Maze Cell 0 2,North,,1,1,0
1,42.52079,Maze Cell 0 2,West,,1,1,0
1,43.37136,Maze Cell 0 2,South,,1,1,0
4,44.10414,Maze Cell 0 2,South,,1,1,0
4,44.27562,Maze Cell 1 2,South,,1,1,0
1,44.60757,Maze Cell 2 2,East,,1,1,0
2,45.49646,Maze Cell 2 2,South,,1,1,0
2,46.6047,Maze Cell 2 2,West,,1,1,0
4,47.43955,Maze Cell 2 2,West,,1,1,0
1,47.77174,Maze Cell 2 1,South,,1,1,0
4,48.49267,Maze Cell 2 1,South,,1,1,0
1,48.8205,Maze Cell 3 1,East,,1,1,0
4,49.53954,Maze Cell 3 1,East,,1,1,0
4,49.97156,Maze Cell 3 2,East,,1,1,0
4,50.24751,Maze Cell 3 3,East,,1,1,0
2,50.63602,Maze Cell 3 4,South,,1,1,0
4,51.42046,Maze Cell 3 4,South,,1,1,0
4,51.61962,Maze Cell 4 4,South,,1,1,0
4,51.68747,Maze Cell 4 4,South,,1,1,0
3,52.06,Maze Cell 4 4,South, burger ,1,1,4
1,53.70423,Maze Cell 0 2,East,,1,2,4
4,54.51972,Maze Cell 0 2,East,,1,2,4
4,54.75555,Maze Cell 0 3,East,,1,2,4
2,55.15548,Maze Cell 0 4,South,,1,2,4
4,55.92378,Maze Cell 0 4,South,,1,2,4
2,56.38757,Maze Cell 1 4,West,,1,2,4
1,57.35559,Maze Cell 1 4,South,,1,2,4
4,58.15189,Maze Cell 1 4,South,,1,2,4
4,58.32362,Maze Cell 2 4,South,,1,2,4
4,58.65627,Maze Cell 3 4,South,,1,2,4
2,58.7238,Maze Cell 3 4,West,,1,2,4
2,59.73962,Maze Cell 3 4,North,,1,2,4
4,60.82374,Maze Cell 3 4,North,,1,2,4
1,60.99151,Maze Cell 2 4,West,,1,2,4
1,61.75554,Maze Cell 2 4,South,,1,2,4
4,62.50399,Maze Cell 2 4,South,,1,2,4
4,62.70765,Maze Cell 3 4,South,,1,2,4
2,62.93611,Maze Cell 3 4,West,,1,2,4
4,63.63943,Maze Cell 3 4,West,,1,2,4
4,64.00349,Maze Cell 3 3,West,,1,2,4
1,64.07181,Maze Cell 3 3,South,,1,2,4
4,64.87153,Maze Cell 3 3,South,,1,2,4
4,65.03971,Maze Cell 4 3,South,,1,2,4
1,65.20774,Maze Cell 4 3,East,,1,2,4
4,66.03979,Maze Cell 4 3,East,,1,2,4
4,66.2078,Maze Cell 4 4,East,,1,2,4
2,67.00778,Maze Cell 0 4,South,,1,2,4
2,67.75571,Maze Cell 0 4,West,,1,2,4
4,68.47142,Maze Cell 0 4,West,,1,2,4
4,68.63961,Maze Cell 0 3,West,,1,2,4
1,68.94073,Maze Cell 0 2,South,,1,2,4
4,69.72358,Maze Cell 0 2,South,,1,2,4
1,69.88829,Maze Cell 1 2,East,,1,2,4
4,70.67541,Maze Cell 1 2,East,,1,2,4
4,70.87155,Maze Cell 1 3,East,,1,2,4
2,71.40778,Maze Cell 1 4,South,,1,2,4
4,73.10367,Maze Cell 1 4,South,,1,2,4
4,73.40768,Maze Cell 2 4,South,,1,2,4
4,73.57936,Maze Cell 3 4,South,,1,2,4
3,73.98,Maze Cell 4 4,South, burger ,1,2,8
1,75.25198,Maze Cell 0 2,East,,1,3,8
4,75.97147,Maze Cell 0 2,East,,1,3,8
4,76.1402,Maze Cell 0 3,East,,1,3,8
4,76.44585,Maze Cell 0 4,East,,1,3,8
2,76.65559,Maze Cell 0 4,South,,1,3,8
2,77.53979,Maze Cell 0 4,West,,1,3,8
4,78.90782,Maze Cell 0 4,West,,1,3,8
4,79.23959,Maze Cell 0 3,West,,1,3,8
4,79.60791,Maze Cell 0 2,West,,1,3,8
1,80.0078,Maze Cell 0 1,South,,1,3,8
4,80.90345,Maze Cell 0 1,South,,1,3,8
2,81.2358,Maze Cell 1 1,West,,1,3,8
1,82.05627,Maze Cell 1 1,South,,1,3,8
1,82.80354,Maze Cell 1 1,East,,1,3,8
4,83.49264,Maze Cell 1 1,East,,1,3,8
2,83.89268,Maze Cell 1 2,South,,1,3,8
4,84.69173,Maze Cell 1 2,South,,1,3,8
2,85.02364,Maze Cell 2 2,West,,1,3,8
4,85.72379,Maze Cell 2 2,West,,1,3,8
4,85.89292,Maze Cell 2 1,West,,1,3,8
4,86.09268,Maze Cell 2 0,West,,1,3,8
4,86.18753,Maze Cell 2 0,West,,1,3,8
1,86.3566,Maze Cell 2 0,South,,1,3,8
4,87.30386,Maze Cell 2 0,South,,1,3,8
4,87.63966,Maze Cell 3 0,South,,1,3,8
1,88.80775,Maze Cell 0 0,East,,1,3,8
2,89.51997,Maze Cell 0 0,South,,1,3,8
4,90.27161,Maze Cell 0 0,South,,1,3,8
4,90.57211,Maze Cell 1 0,South,,1,3,8
1,90.87146,Maze Cell 2 0,East,,1,3,8
4,91.55585,Maze Cell 2 0,East,,1,3,8
4,91.75546,Maze Cell 2 1,East,,1,3,8
2,91.9556,Maze Cell 2 2,South,,1,3,8
2,92.956,Maze Cell 2 2,West,,1,3,8
4,93.83978,Maze Cell 2 2,West,,1,3,8
1,94.14031,Maze Cell 2 1,South,,1,3,8
4,94.93949,Maze Cell 2 1,South,,1,3,8
1,95.30431,Maze Cell 3 1,East,,1,3,8
4,96.02343,Maze Cell 3 1,East,,1,3,8
2,96.40775,Maze Cell 3 2,South,,1,3,8
4,97.15623,Maze Cell 3 2,South,,1,3,8
4,97.35606,Maze Cell 4 2,South,,1,3,8
2,97.55635,Maze Cell 4 2,West,,1,3,8
4,98.5077,Maze Cell 4 2,West,,1,3,8
4,98.73946,Maze Cell 4 1,West,,1,3,8
4,99.07224,Maze Cell 4 0,West,,1,3,8
3,99.14,Maze Cell 4 0,West, banana ,1,3,9
1,100.8038,Maze Cell 0 2,East,,1,4,9
2,101.7484,Maze Cell 0 2,South,,1,4,9
2,102.6035,Maze Cell 0 2,West,,1,4,9
4,103.5076,Maze Cell 0 2,West,,1,4,9
1,103.8395,Maze Cell 0 1,South,,1,4,9
4,104.6394,Maze Cell 0 1,South,,1,4,9
4,104.872,Maze Cell 1 1,South,,1,4,9
1,105.0717,Maze Cell 1 1,East,,1,4,9
4,105.7874,Maze Cell 1 1,East,,1,4,9
2,106.1237,Maze Cell 1 2,South,,1,4,9
4,106.9236,Maze Cell 1 2,South,,1,4,9
1,107.3237,Maze Cell 2 2,East,,1,4,9
4,108.0485,Maze Cell 2 2,East,,1,4,9
2,108.4076,Maze Cell 2 3,South,,1,4,9
4,109.1042,Maze Cell 2 3,South,,1,4,9
4,109.3043,Maze Cell 3 3,South,,1,4,9
1,109.8076,Maze Cell 4 3,East,,1,4,9
4,110.6917,Maze Cell 4 3,East,,1,4,9
4,110.9885,Maze Cell 4 4,East,,1,4,9
2,112.2596,Maze Cell 0 4,South,,1,4,9
2,113.1758,Maze Cell 0 4,West,,1,4,9
4,113.9928,Maze Cell 0 4,West,,1,4,9
1,114.5926,Maze Cell 0 3,South,,1,4,9
2,115.4715,Maze Cell 0 3,West,,1,4,9
4,116.2638,Maze Cell 0 3,West,,1,4,9
1,116.5879,Maze Cell 0 2,South,,1,4,9
4,117.2396,Maze Cell 0 2,South,,1,4,9
4,117.5394,Maze Cell 1 2,South,,1,4,9
2,117.7715,Maze Cell 2 2,West,,1,4,9
4,118.5078,Maze Cell 2 2,West,,1,4,9
1,118.9043,Maze Cell 2 1,South,,1,4,9
4,119.8237,Maze Cell 2 1,South,,1,4,9
4,120.2236,Maze Cell 3 1,South,,1,4,9
1,120.3918,Maze Cell 3 1,East,,1,4,9
4,121.2236,Maze Cell 3 1,East,,1,4,9
4,121.5235,Maze Cell 3 2,East,,1,4,9
2,121.6758,Maze Cell 3 3,South,,1,4,9
2,122.6237,Maze Cell 3 3,West,,1,4,9
