Key,Time,Position,direction,item
4,4.833112,Maze Cell 4 4,North,
4,5.261411,Maze Cell 3 4,North,
4,5.507492,Maze Cell 2 4,North,
1,6.003731,Maze Cell 1 4,West,
4,6.903495,Maze Cell 1 4,West,
4,7.275576,Maze Cell 1 3,West,
4,7.531723,Maze Cell 1 2,West,
1,7.855618,Maze Cell 1 1,South,
4,8.523675,Maze Cell 1 1,South,
2,8.803542,Maze Cell 2 1,West,
2,9.207797,Maze Cell 2 1,North,
1,9.651631,Maze Cell 2 1,West,
4,10.18457,Maze Cell 2 1,West,
2,10.46796,Maze Cell 2 0,North,
4,11.08339,Maze Cell 2 0,North,
4,11.59594,Maze Cell 1 0,North,
Key,Time,Position,direction,item
4,17.39159,Maze Cell 4 4,North,
4,17.8795,Maze Cell 3 4,North,
1,21.61189,Maze Cell 2 4,West,
2,22.15603,Maze Cell 2 4,North,
4,22.65974,Maze Cell 2 4,North,
1,22.81551,Maze Cell 1 4,West,
4,23.32757,Maze Cell 1 4,West,
4,23.97948,Maze Cell 1 3,West,
4,24.21562,Maze Cell 1 2,West,
1,24.47948,Maze Cell 1 1,South,
4,24.8235,Maze Cell 1 1,South,
2,25.11547,Maze Cell 2 1,West,
4,25.68367,Maze Cell 2 1,West,
2,25.91657,Maze Cell 2 0,North,
4,26.42419,Maze Cell 2 0,North,
4,26.90018,Maze Cell 1 0,North,
